benchmark,run,result
quadratic,baseline,785
quadratic,SSA,1401
primes-between,baseline,574100
primes-between,SSA,877571
birthday,baseline,484
birthday,SSA,921
orders,baseline,5352
orders,SSA,incorrect
sum-check,baseline,5018
sum-check,SSA,8021
palindrome,baseline,298
palindrome,SSA,498
totient,baseline,253
totient,SSA,incorrect
relative-primes,baseline,1923
relative-primes,SSA,2668
hanoi,baseline,99
hanoi,SSA,129
is-decreasing,baseline,127
is-decreasing,SSA,190
check-primes,baseline,8468
check-primes,SSA,15916
sum-sq-diff,baseline,3038
sum-sq-diff,SSA,5664
fitsinside,baseline,10
fitsinside,SSA,10
fact,baseline,229
fact,SSA,229
loopfact,baseline,116
loopfact,SSA,215
recfact,baseline,104
recfact,SSA,104
factors,baseline,72
factors,SSA,128
perfect,baseline,232
perfect,SSA,incorrect
bitshift,baseline,167
bitshift,SSA,187
digital-root,baseline,247
digital-root,SSA,340
up-arrow,baseline,252
up-arrow,SSA,incorrect
sum-divisors,baseline,159
sum-divisors,SSA,258
ackermann,baseline,1464231
ackermann,SSA,1464231
pythagorean_triple,baseline,61518
pythagorean_triple,SSA,108148
dot-product,baseline,88
dot-product,SSA,128
euclid,baseline,563
euclid,SSA,878
binary-fmt,baseline,100
binary-fmt,SSA,127
lcm,baseline,2326
lcm,SSA,3359
gcd,baseline,46
gcd,SSA,76
catalan,baseline,659378
catalan,SSA,1003827
armstrong,baseline,133
armstrong,SSA,189
pascals-row,baseline,146
pascals-row,SSA,278
collatz,baseline,169
collatz,SSA,254
sum-bits,baseline,73
sum-bits,SSA,101
rectangles-area-difference,baseline,14
rectangles-area-difference,SSA,16
mod_inv,baseline,558
mod_inv,SSA,1032
reverse,baseline,46
reverse,SSA,82
fizz-buzz,baseline,3652
fizz-buzz,SSA,10261
bitwise-ops,baseline,1690
bitwise-ops,SSA,incorrect
cholesky,baseline,3761
cholesky,SSA,incorrect
mat-inv,baseline,1044
mat-inv,SSA,1264
function_call,baseline,timeout
function_call,SSA,timeout
ray-sphere-intersection,baseline,142
ray-sphere-intersection,SSA,142
conjugate-gradient,baseline,1999
conjugate-gradient,SSA,3811
n_root,baseline,733
n_root,SSA,1201
newton,baseline,217
newton,SSA,269
euler,baseline,1908
euler,SSA,2174
riemann,baseline,298
riemann,SSA,469
mandelbrot,baseline,2720947
mandelbrot,SSA,incorrect
norm,baseline,505
norm,SSA,829
cordic,baseline,517
cordic,SSA,incorrect
pow,baseline,36
pow,SSA,62
sqrt,baseline,322
sqrt,SSA,incorrect
quickselect,baseline,279
quickselect,SSA,incorrect
sieve,baseline,3482
sieve,SSA,5402
bubblesort,baseline,253
bubblesort,SSA,330
primitive-root,baseline,11029
primitive-root,SSA,11824
adler32,baseline,6851
adler32,SSA,11862
adj2csr,baseline,56629
adj2csr,SSA,incorrect
csrmv,baseline,121202
csrmv,SSA,182358
major-elm,baseline,47
major-elm,SSA,incorrect
max-subarray,baseline,193
max-subarray,SSA,270
mat-mul,baseline,1990407
mat-mul,SSA,3359295
fib,baseline,121
fib,SSA,202
vsmul,baseline,86036
vsmul,SSA,102426
quicksort-hoare,baseline,27333
quicksort-hoare,SSA,38707
quicksort,baseline,264
quicksort,SSA,408
two-sum,baseline,98
two-sum,SSA,148
eight-queens,baseline,1006454
eight-queens,SSA,incorrect
binary-search,baseline,78
binary-search,SSA,78
